,_id,entity_id,recording_timestamp,receive_timestamp,acc_max,error_code,horizontal_accuracy,humidity,latitude,longitude,no2,pm10,pm1_0,pm2_5,pressure,temperature,version_major,version_minor,vertical_accuracy,voc,voltage
52,41415473,359215101207828,2024-11-11T08:54:44,2024-11-11T08:56:38.650000,0,0,9362,56,52.097813,5.1247637,0,6,2,4,1029,211,1,5,15210,0,111
53,41415474,359215101207828,2024-11-11T08:54:55,2024-11-11T08:56:38.650000,0,0,8993,55,52.0976688,5.1241385,0,5,2,3,1029,211,1,5,15320,0,111
54,41415475,359215101207828,2024-11-11T08:55:06,2024-11-11T08:56:38.650000,0,0,9238,55,52.097378,5.123443,0,5,2,4,1029,211,1,5,15598,0,111
55,41415476,359215101207828,2024-11-11T08:55:17,2024-11-11T08:56:38.650000,0,0,10107,55,52.0971068,5.1227757,0,6,2,4,1029,211,1,5,16212,0,111
56,41415477,359215101207828,2024-11-11T08:55:28,2024-11-11T08:56:38.650000,0,0,7555,55,52.0973372,5.1220001,0,7,3,5,1029,211,1,5,13930,0,111
57,41415478,359215101207828,2024-11-11T08:55:39,2024-11-11T08:56:38.650000,0,0,8044,55,52.0975949,5.1212221,0,7,3,5,1029,211,1,5,13076,1,111
58,41415479,359215101207828,2024-11-11T08:55:50,2024-11-11T08:56:38.650000,0,0,5163,55,52.097448,5.1204813,0,6,3,4,1029,211,1,5,10645,1,110
59,41415480,359215101207828,2024-11-11T08:56:01,2024-11-11T08:56:38.650000,0,0,6743,55,52.0969362,5.1201111,0,5,2,4,1029,210,1,5,13595,1,112
60,41415481,359215101207828,2024-11-11T08:56:12,2024-11-11T08:56:38.650000,0,0,7206,55,52.0966286,5.1194088,0,5,2,4,1029,210,1,5,12595,1,111
61,41415482,359215101207828,2024-11-11T08:56:23,2024-11-11T08:56:38.650000,0,0,9204,55,52.0965898,5.1185692,0,6,3,4,1029,210,1,5,13513,1,111
62,41415483,359215101207828,2024-11-11T08:56:34,2024-11-11T08:56:38.650000,0,0,9461,55,52.0966847,5.1177694,0,5,2,4,1029,210,1,5,11838,1,110
63,41415484,352753098851148,2024-11-11T08:54:49,2024-11-11T08:56:50.523000,0,0,10115,58,52.0978165,5.1245572,0,357,282,315,1029,220,2,3,14397,25,113
64,41415485,352753098851148,2024-11-11T08:55:01,2024-11-11T08:56:50.523000,0,0,9989,58,52.0975974,5.1238847,0,387,304,341,1029,220,2,3,16368,27,113
65,41415486,352753098851148,2024-11-11T08:55:13,2024-11-11T08:56:50.523000,0,0,11331,58,52.0971883,5.1233421,0,388,301,340,1029,220,2,3,19518,29,113
66,41415487,352753098851148,2024-11-11T08:55:25,2024-11-11T08:56:50.523000,2,0,9249,58,52.097243,5.1224531,0,431,330,376,1029,220,2,3,18279,32,113
67,41415488,352753098851148,2024-11-11T08:55:37,2024-11-11T08:56:50.523000,0,0,9020,58,52.0974728,5.1215879,0,467,359,408,1029,219,2,3,20291,34,113
68,41415489,352753098851148,2024-11-11T08:55:49,2024-11-11T08:56:50.523000,0,0,7793,57,52.097517,5.1206361,0,494,381,432,1029,219,2,3,16782,36,113
69,41415490,352753098851148,2024-11-11T08:56:01,2024-11-11T08:56:50.523000,1,0,10964,57,52.0969191,5.1203717,0,493,383,433,1029,218,2,3,18591,38,113
70,41415491,352753098851148,2024-11-11T08:56:13,2024-11-11T08:56:50.523000,1,0,10569,57,52.0966409,5.1195846,0,434,336,380,1029,217,2,3,18250,40,113
71,41415492,352753098851148,2024-11-11T08:56:25,2024-11-11T08:56:50.523000,0,0,9354,57,52.0966599,5.1186354,0,394,303,344,1029,216,2,3,16855,42,113
72,41415493,352753098851148,2024-11-11T08:56:37,2024-11-11T08:56:50.523000,0,0,8033,57,52.0966978,5.1177366,0,380,289,330,1029,216,2,3,15044,44,113
73,41415494,352753098851148,2024-11-11T08:56:49,2024-11-11T08:56:50.523000,1,0,9969,57,52.0966221,5.1168453,0,416,311,359,1029,215,2,3,14857,46,113
74,41415495,359215101323005,2024-11-11T08:54:49,2024-11-11T08:56:51.183000,0,0,11949,61,52.0977851,5.1246247,0,751,315,545,1029,192,2,3,16597,0,114
75,41415496,359215101323005,2024-11-11T08:55:01,2024-11-11T08:56:51.183000,0,0,12420,60,52.0975259,5.1238609,0,702,303,514,1029,192,2,3,17628,0,114
76,41415497,359215101323005,2024-11-11T08:55:13,2024-11-11T08:56:51.183000,0,0,15190,60,52.0971366,5.1232188,0,676,299,498,1029,193,2,3,20299,1,114
77,41415498,359215101323005,2024-11-11T08:55:25,2024-11-11T08:56:51.183000,0,0,14298,60,52.0972301,5.1223767,0,670,301,497,1029,193,2,3,21715,1,114
78,41415499,359215101323005,2024-11-11T08:55:37,2024-11-11T08:56:51.183000,0,0,12726,60,52.0974745,5.1215453,0,704,327,527,1029,193,2,3,22271,1,114
79,41415500,359215101323005,2024-11-11T08:55:49,2024-11-11T08:56:51.183000,0,0,10975,60,52.0975495,5.1206195,0,657,312,496,1029,193,2,3,19197,1,114
80,41415501,359215101323005,2024-11-11T08:56:01,2024-11-11T08:56:51.183000,1,0,13853,60,52.097073,5.1201102,0,581,281,441,1029,193,2,3,19909,1,114
81,41415502,359215101323005,2024-11-11T08:56:13,2024-11-11T08:56:51.183000,0,0,13682,60,52.0967354,5.1194684,0,524,260,401,1029,193,2,3,20039,1,113
82,41415503,359215101323005,2024-11-11T08:56:25,2024-11-11T08:56:51.183000,0,0,12628,59,52.0967028,5.1185636,0,545,272,418,1029,192,2,3,18596,1,114
83,41415504,359215101323005,2024-11-11T08:56:37,2024-11-11T08:56:51.183000,0,0,10425,59,52.0967142,5.1177164,0,558,282,430,1029,192,2,3,16898,1,114
84,41415505,359215101323005,2024-11-11T08:56:49,2024-11-11T08:56:51.183000,0,0,11195,59,52.0967197,5.1168475,0,591,303,457,1029,192,2,3,16637,1,114
85,41415528,352753098853250,2024-11-11T08:56:30,2024-11-11T08:58:08.515000,0,0,7156,56,52.096719,5.119919,0,490,287,384,1009,216,2,3,10869,7,111
86,41415529,352753098853250,2024-11-11T08:56:42,2024-11-11T08:58:08.515000,0,0,8583,56,52.0965938,5.1190537,0,443,261,348,1009,216,2,3,12203,7,112
87,41415530,352753098853250,2024-11-11T08:56:54,2024-11-11T08:58:08.515000,0,0,8634,56,52.0966186,5.1181529,0,472,283,374,1009,215,2,3,11950,7,111
88,41415531,352753098853250,2024-11-11T08:57:06,2024-11-11T08:58:08.515000,2,0,7771,55,52.0966807,5.1173319,0,474,290,379,1008,215,2,3,12377,7,112
89,41415532,352753098853250,2024-11-11T08:57:18,2024-11-11T08:58:08.515000,3,0,9096,55,52.0966616,5.1164948,0,506,312,407,1008,214,2,3,15267,8,111
90,41415533,352753098853250,2024-11-11T08:57:30,2024-11-11T08:58:08.515000,0,0,7198,55,52.0963782,5.1163193,0,499,309,401,1008,214,2,3,13726,8,111
91,41415534,352753098853250,2024-11-11T08:57:42,2024-11-11T08:58:08.515000,1,0,8510,55,52.0960168,5.1161246,0,403,249,324,1008,213,2,3,11839,8,111
92,41415535,352753098853250,2024-11-11T08:57:54,2024-11-11T08:58:08.515000,2,0,22804,55,52.0954502,5.1163895,0,330,203,265,1007,212,2,3,11161,8,111
93,41415536,352753098853250,2024-11-11T08:58:06,2024-11-11T08:58:08.515000,1,0,26932,55,52.0950798,5.1163443,0,314,193,252,1007,212,2,3,10878,9,112
94,41415537,352753098853250,2024-11-11T08:58:18,2024-11-11T08:58:08.515000,1,0,21927,56,52.0947158,5.1163158,0,319,197,256,1007,211,2,3,10561,9,111
95,41415538,352753098853250,2024-11-11T08:58:30,2024-11-11T08:58:08.515000,3,0,21534,56,52.0943546,5.1162007,0,289,180,233,1007,211,2,3,11001,9,111
96,41415539,359215101207828,2024-11-11T08:56:45,2024-11-11T08:58:39.631000,0,2048,10215,55,52.0967315,5.1169915,0,4,2,3,1029,209,1,5,12392,1,111
97,41415540,359215101207828,2024-11-11T08:56:56,2024-11-11T08:58:39.631000,0,2048,11549,55,52.0967129,5.1161693,0,4,2,3,1029,209,1,5,12507,1,111
98,41415541,359215101207828,2024-11-11T08:57:07,2024-11-11T08:58:39.631000,0,2048,6930,55,52.0963538,5.116191,0,4,2,3,1029,208,1,5,12726,1,110
99,41415542,359215101207828,2024-11-11T08:57:18,2024-11-11T08:58:39.631000,0,2048,8201,55,52.0960623,5.1160089,0,4,2,3,1029,208,1,5,10456,1,111
100,41415543,359215101207828,2024-11-11T08:57:29,2024-11-11T08:58:39.631000,0,2048,9673,55,52.0955601,5.1162205,0,0,0,0,1029,207,1,5,9064,1,110
101,41415544,359215101207828,2024-11-11T08:57:40,2024-11-11T08:58:39.631000,0,2048,8973,55,52.095074,5.1163288,0,3,2,3,1029,206,1,5,10494,1,110
102,41415545,359215101207828,2024-11-11T08:57:51,2024-11-11T08:58:39.631000,0,2048,9553,55,52.094628,5.1162502,0,4,2,3,1029,206,1,5,12152,1,111
103,41415546,359215101207828,2024-11-11T08:58:02,2024-11-11T08:58:39.631000,0,2048,10272,55,52.0941739,5.1161124,0,4,2,3,1029,205,1,5,13290,1,110
104,41415547,359215101207828,2024-11-11T08:58:13,2024-11-11T08:58:39.631000,0,2048,11528,56,52.0937369,5.1160829,0,4,2,3,1029,204,1,5,15078,1,110
105,41415548,359215101207828,2024-11-11T08:58:24,2024-11-11T08:58:39.631000,0,2048,6910,56,52.0934448,5.1161235,0,4,2,3,1029,204,1,5,10779,1,110
106,41415549,359215101207828,2024-11-11T08:58:35,2024-11-11T08:58:39.631000,0,2048,7239,56,52.0933131,5.115523,0,5,3,4,1028,203,1,5,10641,1,110
107,41415550,359215101323005,2024-11-11T08:57:03,2024-11-11T08:59:06.756000,0,0,11123,59,52.0965413,5.1161339,0,509,261,394,1029,192,2,3,16618,1,113
108,41415551,359215101323005,2024-11-11T08:57:15,2024-11-11T08:59:06.756000,0,0,9754,60,52.0961726,5.1161343,0,471,241,364,1029,192,2,3,15827,1,113
109,41415552,359215101323005,2024-11-11T08:57:27,2024-11-11T08:59:06.756000,0,0,21091,60,52.0958598,5.1160972,0,386,201,300,1029,191,2,3,13134,1,114
110,41415553,359215101323005,2024-11-11T08:57:42,2024-11-11T08:59:06.756000,0,0,11777,60,52.0951324,5.1162569,0,414,220,324,1029,191,2,3,12129,1,113
111,41415554,359215101323005,2024-11-11T08:57:54,2024-11-11T08:59:06.756000,0,0,13545,60,52.094576,5.11634,0,422,227,333,1029,190,2,3,11913,1,114
112,41415555,359215101323005,2024-11-11T08:58:06,2024-11-11T08:59:06.756000,0,0,13157,60,52.0940434,5.1162302,0,456,249,361,1029,190,2,3,12062,2,114
113,41415556,359215101323005,2024-11-11T08:58:18,2024-11-11T08:59:06.756000,1,0,12541,60,52.0935305,5.1163786,0,455,252,362,1029,190,2,3,12322,2,114
114,41415557,359215101323005,2024-11-11T08:58:30,2024-11-11T08:59:06.756000,0,0,9829,60,52.0933618,5.1159233,0,654,364,521,1029,189,2,3,12183,2,113
115,41415558,359215101323005,2024-11-11T08:58:42,2024-11-11T08:59:06.756000,0,0,8957,60,52.0932626,5.1155122,0,682,385,546,1029,189,2,3,12966,2,114
116,41415559,359215101323005,2024-11-11T08:58:54,2024-11-11T08:59:06.756000,0,0,8000,60,52.0932658,5.1155001,0,568,327,459,1029,188,2,3,13917,2,114
117,41415560,359215101323005,2024-11-11T08:59:06,2024-11-11T08:59:06.756000,0,0,8058,61,52.0931763,5.1151374,0,503,294,409,1029,188,2,3,14843,2,114
118,41415561,352753098851148,2024-11-11T08:57:01,2024-11-11T08:59:14.030000,0,0,9943,57,52.0965314,5.1161918,0,370,274,319,1029,214,2,3,15058,47,112
119,41415562,352753098851148,2024-11-11T08:57:13,2024-11-11T08:59:14.030000,0,0,7819,57,52.0962099,5.1162216,0,318,234,273,1029,214,2,3,13635,48,113
120,41415563,352753098851148,2024-11-11T08:57:25,2024-11-11T08:59:14.030000,1,0,25686,57,52.0959261,5.1161478,0,292,212,249,1029,213,2,3,12734,50,113
121,41415564,352753098851148,2024-11-11T08:57:42,2024-11-11T08:59:14.030000,1,0,41910,57,52.0951727,5.1163565,0,343,246,291,1029,212,2,3,11628,50,113
122,41415565,352753098851148,2024-11-11T08:57:58,2024-11-11T08:59:14.030000,0,0,31334,56,52.094616,5.1163708,0,410,291,347,1029,211,2,3,10629,50,112
123,41415566,352753098851148,2024-11-11T08:58:10,2024-11-11T08:59:14.030000,0,0,40073,56,52.0944308,5.1162086,0,406,286,343,1029,210,2,3,10118,53,113
124,41415567,352753098851148,2024-11-11T08:58:24,2024-11-11T08:59:14.030000,0,0,20503,56,52.0934867,5.1164101,0,411,285,344,1029,209,2,3,9871,54,112
125,41415568,352753098851148,2024-11-11T08:58:36,2024-11-11T08:59:14.030000,0,0,16311,56,52.0932339,5.1157215,0,435,297,362,1029,209,2,3,9908,56,113
126,41415569,352753098851148,2024-11-11T08:58:48,2024-11-11T08:59:14.030000,0,0,14609,56,52.0932182,5.1155599,0,504,339,417,1029,208,2,3,10111,58,112
127,41415570,352753098851148,2024-11-11T08:59:00,2024-11-11T08:59:14.030000,0,0,9363,56,52.093191,5.1153931,0,534,352,439,1029,207,2,3,10492,59,112
128,41415571,352753098851148,2024-11-11T08:59:12,2024-11-11T08:59:14.030000,0,0,8100,56,52.0930447,5.1147691,0,528,340,430,1029,207,2,3,11432,61,112
129,41415594,352753098853250,2024-11-11T08:58:42,2024-11-11T09:00:20.539000,0,0,20128,56,52.0938703,5.1163898,0,343,214,277,1007,210,2,3,10014,9,111
130,41415595,352753098853250,2024-11-11T08:58:54,2024-11-11T09:00:20.539000,0,0,13753,56,52.0933496,5.1158893,0,402,254,326,1007,209,2,3,10149,9,111
131,41415596,352753098853250,2024-11-11T08:59:06,2024-11-11T09:00:20.539000,0,0,12532,56,52.0931993,5.1156335,0,473,298,383,1007,209,2,3,10826,10,111
132,41415597,352753098853250,2024-11-11T08:59:18,2024-11-11T09:00:20.539000,0,0,10852,56,52.0931727,5.1155982,0,559,358,457,1006,208,2,3,12037,10,110
133,41415598,352753098853250,2024-11-11T08:59:30,2024-11-11T09:00:20.539000,0,0,10153,56,52.0930402,5.1151328,0,562,368,464,1006,207,2,3,12664,10,111
134,41415599,352753098853250,2024-11-11T08:59:42,2024-11-11T09:00:20.539000,1,0,10486,56,52.0929209,5.1143692,0,431,285,357,1006,206,2,3,12663,10,112
135,41415600,352753098853250,2024-11-11T08:59:54,2024-11-11T09:00:20.539000,0,0,13930,57,52.0930193,5.1136166,0,416,275,345,1006,206,2,3,13341,11,111
136,41415601,352753098853250,2024-11-11T09:00:06,2024-11-11T09:00:20.539000,0,0,18857,57,52.0931093,5.1129404,0,414,277,345,1006,205,2,3,14464,11,111
137,41415602,352753098853250,2024-11-11T09:00:18,2024-11-11T09:00:20.539000,0,0,10682,56,52.0927674,5.1121769,0,424,287,356,1006,204,2,3,13911,11,110
138,41415603,352753098853250,2024-11-11T09:00:30,2024-11-11T09:00:20.539000,0,0,8770,56,52.0926963,5.1119893,0,488,329,409,1006,203,2,3,13586,11,111
139,41415604,352753098853250,2024-11-11T09:00:42,2024-11-11T09:00:20.539000,0,0,7130,57,52.0925034,5.1114808,0,504,335,419,1006,203,2,3,12661,11,110
140,41415605,359215101207828,2024-11-11T08:58:46,2024-11-11T09:00:40.668000,0,0,6359,56,52.0932923,5.1154785,0,6,3,4,1029,202,1,5,11449,2,110
141,41415606,359215101207828,2024-11-11T08:58:57,2024-11-11T09:00:40.668000,0,0,6044,56,52.0932496,5.1154112,0,7,3,5,1029,201,1,5,11773,2,110
142,41415607,359215101207828,2024-11-11T08:59:08,2024-11-11T09:00:40.668000,0,0,4793,57,52.0931302,5.1148166,0,7,3,5,1029,200,1,5,11611,2,110
143,41415608,359215101207828,2024-11-11T08:59:19,2024-11-11T09:00:40.668000,0,0,7341,57,52.0929451,5.1141435,0,6,3,4,1029,200,1,5,10873,2,111
144,41415609,359215101207828,2024-11-11T08:59:30,2024-11-11T09:00:40.668000,0,0,8960,57,52.09293,5.1134628,0,5,3,4,1029,199,1,5,10784,2,110
145,41415610,359215101207828,2024-11-11T08:59:41,2024-11-11T09:00:40.668000,0,0,14759,57,52.0929086,5.1128005,0,5,3,4,1029,198,1,5,13275,2,110
146,41415611,359215101207828,2024-11-11T08:59:52,2024-11-11T09:00:40.668000,0,0,4974,57,52.092744,5.1121326,0,4,2,3,1029,198,1,5,8649,2,110
147,41415612,359215101207828,2024-11-11T09:00:03,2024-11-11T09:00:40.668000,0,0,3793,57,52.0926946,5.1119011,0,4,2,3,1029,197,1,5,10139,2,110
148,41415613,359215101207828,2024-11-11T09:00:14,2024-11-11T09:00:40.668000,0,0,3833,57,52.0925846,5.1115657,0,4,2,3,1029,196,1,5,10893,2,110
149,41415614,359215101207828,2024-11-11T09:00:25,2024-11-11T09:00:40.668000,0,0,3742,57,52.0923955,5.1109936,0,5,2,3,1029,195,1,5,11206,2,111
150,41415615,359215101207828,2024-11-11T09:00:36,2024-11-11T09:00:40.668000,0,0,4784,57,52.0921748,5.1103933,0,5,2,4,1029,195,1,5,14089,2,110
151,41415616,352753098851148,2024-11-11T08:59:25,2024-11-11T09:01:19.551000,0,0,9607,56,52.092973,5.1140025,0,499,316,404,1029,206,2,3,12128,63,112
152,41415617,352753098851148,2024-11-11T08:59:36,2024-11-11T09:01:19.551000,0,0,10779,56,52.0930114,5.1132671,0,488,309,395,1029,205,2,3,12887,64,112
153,41415618,352753098851148,2024-11-11T08:59:48,2024-11-11T09:01:19.551000,0,0,12393,56,52.0929187,5.1125702,0,482,305,390,1029,205,2,3,13653,65,111
154,41415619,352753098851148,2024-11-11T08:59:59,2024-11-11T09:01:19.551000,0,0,7559,56,52.0927428,5.1120468,0,411,261,333,1029,204,2,3,13163,67,112
155,41415620,352753098851148,2024-11-11T09:00:10,2024-11-11T09:01:19.551000,0,0,5590,56,52.0926918,5.111924,0,432,272,349,1029,203,2,3,12694,68,112
156,41415621,352753098851148,2024-11-11T09:00:21,2024-11-11T09:01:19.551000,0,0,5111,56,52.0925162,5.1114305,0,511,318,411,1029,203,2,3,12948,70,112
157,41415622,352753098851148,2024-11-11T09:00:32,2024-11-11T09:01:19.551000,0,0,5601,56,52.0922969,5.110811,0,569,355,458,1029,202,2,3,14270,72,112
158,41415623,352753098851148,2024-11-11T09:00:43,2024-11-11T09:01:19.551000,0,0,5259,56,52.0921262,5.1102017,0,581,364,468,1029,201,2,3,14792,73,111
159,41415624,352753098851148,2024-11-11T09:00:54,2024-11-11T09:01:19.551000,0,0,7196,56,52.0919277,5.1093986,0,505,314,406,1029,200,2,3,15853,74,111
